annotator_id,annotation_id,unit_id,text,annotation,is_age_related,unique_annotations,disagreement
1151,10046045,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,4,Yes,4,True
1152,10046075,11414,"Most younger folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",3,Yes,3,True
1152,10046083,11424,"Still, I resist the limitations that an ageist society tries to place on me as an younger woman, and the fact that I must admit: some of them are actually based in fact.",3,Yes,3,True
1153,10046140,11939,The younger adults' brain scans showed activity in the same area.,2,No,1,False
1153,10046143,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",1,No,1,False
1154,10046172,10877,It is a wonderful time in which to grow old.,3,Yes,3,True
1155,10046219,12092,That's when I knew I was old.,2,Yes,2,True
1156,10046255,12161,Older adults must learn to be more pro-active rather than just taking it.,2,Yes,3,True
1156,10046268,12160,Many older workers relied on the growing value of their home as one kind of investment for their retirement.,2,Yes,2,True
1157,10046276,11074,"The younger worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",2,Yes,3,True
1157,10046307,11081,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look old.",2,No,4,True
1158,10046344,11915,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be young someday too.",1,Yes,1,False
1159,10046369,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",3,No,4,True
1159,10046394,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,2,No,3,True
1160,10046408,10815,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of older workers who lost jobs are still suffering.",1,Yes,2,True
1161,10046444,11752,There are plenty of other people much older than I.,2,Yes,3,True
1161,10046454,11761,It's insulting to the intelligence of most older folk.,1,Yes,1,False
1166,10046669,11800,You are so right especially about how egregious it is that many older people can't get health insurance at any price.,3,Yes,3,True
1166,10046673,11797,I am 25 years younger than him.,3,Yes,3,True
1167,10046709,11609,I always wondered why younger people would retire to area's they'd never lived in before.,4,Yes,4,True
1167,10046711,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,4,Yes,3,True
1168,10046720,10904,And yet two old people agreed of their own free will to star in the sketch.,3,Yes,3,True
1168,10046722,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",1,Yes,3,True
1168,10046732,10914,"Old age can be rich, beautiful, and rewarding.",1,Yes,3,True
1168,10046734,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",2,Yes,2,True
1170,10046815,12161,Older adults must learn to be more pro-active rather than just taking it.,4,Yes,3,True
1170,10046828,12160,Many older workers relied on the growing value of their home as one kind of investment for their retirement.,3,Yes,2,True
1171,10046860,11939,The younger adults' brain scans showed activity in the same area.,2,No,1,False
1171,10046863,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",1,Yes,1,False
1172,10046888,11320,I'm just so much older than him.,1,Yes,2,True
1172,10046889,11321,I think I'm old enough to decide what I can eat!,3,Yes,2,True
1172,10046894,11296,"Then there are the less life-threatening afflictions of growing old, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",2,Yes,4,True
1173,10046919,12442,Cher is another example of really tragic work that lost the old lady she could have been.,1,Yes,2,True
1173,10046946,12410,I feel sorry for women who take that attitude about growing older.,2,Yes,2,True
1174,10046977,11466,We live in a culture that deliberately hides and ignores older folks.,0,Yes,3,True
1174,10046991,11485,I am very afraid for my future as a older single woman who is very much alone.,0,Yes,3,True
1175,10047025,12476,It is all but impossible to find attractive womens clothing for bodies older than about age 25.,4,Yes,3,True
1176,10047071,12185,Almost everyone younger than 55 needs glasses at least part of the time.,1,Yes,3,True
1178,10047149,11609,I always wondered why younger people would retire to area's they'd never lived in before.,1,Yes,4,True
1178,10047151,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,3,No,3,True
1179,10047173,12310,Growing old is an accomplishment.,4,Yes,1,False
1181,10047245,12047,"Harry was a long-time family friend, too old by World War II to be drafted.",0,No,3,True
1181,10047267,12071,I am always thrilled to find younger people blogging since they write well on a variety of topics and can also spell.,2,Yes,3,True
1182,10047286,10945,It is a wonderful time in which to grow young.,4,Yes,3,True
1182,10047302,10954,Perhaps that's cause being prejudice toward older people comes so naturally in U.S. culture.,1,Yes,3,True
1184,10047361,11884,I used to write a lot about fearing that I'd become one of those old women with too many cats.,2,No,2,True
1184,10047367,11856,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many older people continues to be pleasurable, rewarding, and fulfilling.",4,Yes,3,True
1185,10047417,11679,"Millions of older adults means that change will occur,if everyone takes responsibility for his/her part.",4,Yes,3,True
1186,10047449,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",2,No,4,True
1186,10047474,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,2,No,3,True
1190,10047608,10815,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of older workers who lost jobs are still suffering.",2,No,2,True
1191,10047640,11558,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an old lady.",1,Yes,2,True
1194,10047765,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,1,Yes,4,True
1195,10047829,11800,You are so right especially about how egregious it is that many older people can't get health insurance at any price.,2,Yes,3,True
1195,10047833,11797,I am 25 years younger than him.,2,Yes,3,True
1197,10047909,11174,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only old is beautiful.",1,Yes,2,True
1198,10047920,10904,And yet two old people agreed of their own free will to star in the sketch.,3,No,3,True
1198,10047922,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",3,Yes,3,True
1198,10047932,10914,"Old age can be rich, beautiful, and rewarding.",4,No,3,True
1198,10047934,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",3,Yes,2,True
1199,10047994,11026,"Every one is telling the world, every day, what its really like to get older.",2,Yes,2,True
1200,10048023,11820,It gets harder to believe about ourselves as we grow old.,3,Yes,3,True
1201,10048036,11074,"The younger worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",0,Yes,3,True
1201,10048067,11081,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look old.",4,No,4,True
1202,10048104,11915,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be young someday too.",1,Yes,1,False
1203,10048137,11679,"Millions of older adults means that change will occur,if everyone takes responsibility for his/her part.",3,Yes,3,True
1204,10048160,10904,And yet two old people agreed of their own free will to star in the sketch.,2,Yes,3,True
1204,10048162,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",1,Yes,3,True
1204,10048172,10914,"Old age can be rich, beautiful, and rewarding.",3,Yes,3,True
1204,10048174,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",2,No,2,True
1205,10048220,11939,The younger adults' brain scans showed activity in the same area.,2,No,1,False
1205,10048223,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",1,No,1,False
1206,10048235,11512,I have several friends who vehemently deny they are young or getting young.,2,Yes,1,False
1206,10048256,11522,"I suspect that the main treatment for younger depressed people is medication, which never results in attitudinal change.",2,No,2,True
1208,10048320,11558,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an old lady.",1,No,2,True
1210,10048405,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,1,Yes,4,True
1212,10048497,11466,We live in a culture that deliberately hides and ignores older folks.,2,Yes,3,True
1212,10048511,11485,I am very afraid for my future as a older single woman who is very much alone.,2,Yes,3,True
1213,10048528,11320,I'm just so much older than him.,1,Yes,2,True
1213,10048529,11321,I think I'm old enough to decide what I can eat!,2,Yes,2,True
1213,10048534,11296,"Then there are the less life-threatening afflictions of growing old, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",1,Yes,4,True
1214,10048566,10945,It is a wonderful time in which to grow young.,3,Yes,3,True
1214,10048582,10954,Perhaps that's cause being prejudice toward older people comes so naturally in U.S. culture.,0,Yes,3,True
1215,10048629,11609,I always wondered why younger people would retire to area's they'd never lived in before.,3,No,4,True
1215,10048631,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,2,Yes,3,True
1216,10048671,12185,Almost everyone younger than 55 needs glasses at least part of the time.,1,Yes,3,True
1218,10048725,12047,"Harry was a long-time family friend, too old by World War II to be drafted.",2,No,3,True
1218,10048747,12071,I am always thrilled to find younger people blogging since they write well on a variety of topics and can also spell.,3,Yes,3,True
1220,10048801,11884,I used to write a lot about fearing that I'd become one of those old women with too many cats.,3,Yes,2,True
1220,10048807,11856,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many older people continues to be pleasurable, rewarding, and fulfilling.",3,Yes,3,True
1221,10048855,12161,Older adults must learn to be more pro-active rather than just taking it.,1,Yes,3,True
1221,10048868,12160,Many older workers relied on the growing value of their home as one kind of investment for their retirement.,2,Yes,2,True
1222,10048877,11720,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""old lady"" for that work! I find that annoying.",1,No,2,True
1223,10048929,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",2,No,4,True
1223,10048954,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,3,Yes,3,True
1224,10048984,11915,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be young someday too.",1,Yes,1,False
1225,10049029,11174,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only old is beautiful.",2,Yes,2,True
1226,10049039,12442,Cher is another example of really tragic work that lost the old lady she could have been.,1,Yes,2,True
1226,10049066,12410,I feel sorry for women who take that attitude about growing older.,2,Yes,2,True
1227,10049092,10877,It is a wonderful time in which to grow old.,4,Yes,3,True
1228,10049154,11026,"Every one is telling the world, every day, what its really like to get older.",2,Yes,2,True
1229,10049164,11752,There are plenty of other people much older than I.,3,Yes,3,True
1229,10049174,11761,It's insulting to the intelligence of most older folk.,1,Yes,1,False
1234,10049379,12092,That's when I knew I was old.,2,Yes,2,True
1235,10049429,11800,You are so right especially about how egregious it is that many older people can't get health insurance at any price.,1,Yes,3,True
1235,10049433,11797,I am 25 years younger than him.,2,Yes,3,True
1236,10049455,11996,I enjoy talking with very young people.,4,No,3,True
1236,10049464,11968,Now these people become old and are tagged as forgetful due to age as if that is the primary reason.,2,Yes,2,True
1237,10049485,12047,"Harry was a long-time family friend, too old by World War II to be drafted.",2,Yes,3,True
1237,10049507,12071,I am always thrilled to find younger people blogging since they write well on a variety of topics and can also spell.,2,Yes,3,True
1239,10049568,11320,I'm just so much older than him.,2,No,2,True
1239,10049569,11321,I think I'm old enough to decide what I can eat!,2,No,2,True
1239,10049574,11296,"Then there are the less life-threatening afflictions of growing old, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",1,Yes,4,True
1240,10049631,12185,Almost everyone younger than 55 needs glasses at least part of the time.,0,No,3,True
1241,10049639,12442,Cher is another example of really tragic work that lost the old lady she could have been.,2,Yes,2,True
1241,10049666,12410,I feel sorry for women who take that attitude about growing older.,2,Yes,2,True
1242,10049714,11026,"Every one is telling the world, every day, what its really like to get older.",3,Yes,2,True
1247,10049880,10904,And yet two old people agreed of their own free will to star in the sketch.,1,Yes,3,True
1247,10049882,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",1,Yes,3,True
1247,10049892,10914,"Old age can be rich, beautiful, and rewarding.",4,Yes,3,True
1247,10049894,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",3,Yes,2,True
1248,10049932,10877,It is a wonderful time in which to grow old.,3,Yes,3,True
1249,10049969,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",0,Yes,4,True
1249,10049994,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,1,Yes,3,True
1251,10050035,11414,"Most younger folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",2,No,3,True
1251,10050043,11424,"Still, I resist the limitations that an ageist society tries to place on me as an younger woman, and the fact that I must admit: some of them are actually based in fact.",2,Yes,3,True
1252,10050100,11939,The younger adults' brain scans showed activity in the same area.,2,No,1,False
1252,10050103,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",1,No,1,False
1253,10050126,10945,It is a wonderful time in which to grow young.,1,Yes,3,True
1253,10050142,10954,Perhaps that's cause being prejudice toward older people comes so naturally in U.S. culture.,0,Yes,3,True
1254,10050173,12310,Growing old is an accomplishment.,4,Yes,1,False
1255,10050219,12092,That's when I knew I was old.,1,Yes,2,True
1256,10050245,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,3,Yes,4,True
1257,10050288,10815,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of older workers who lost jobs are still suffering.",2,No,2,True
1259,10050357,11720,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""old lady"" for that work! I find that annoying.",1,Yes,2,True
1260,10050400,11558,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an old lady.",2,No,2,True
1261,10050469,11609,I always wondered why younger people would retire to area's they'd never lived in before.,2,Yes,4,True
1261,10050471,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,2,Yes,3,True
1262,10050495,12161,Older adults must learn to be more pro-active rather than just taking it.,2,Yes,3,True
1262,10050508,12160,Many older workers relied on the growing value of their home as one kind of investment for their retirement.,2,No,2,True
1263,10050551,12185,Almost everyone younger than 55 needs glasses at least part of the time.,2,Yes,3,True
1264,10050577,11679,"Millions of older adults means that change will occur,if everyone takes responsibility for his/her part.",2,No,3,True
1265,10050629,11800,You are so right especially about how egregious it is that many older people can't get health insurance at any price.,1,Yes,3,True
1265,10050633,11797,I am 25 years younger than him.,1,Yes,3,True
1266,10050657,11466,We live in a culture that deliberately hides and ignores older folks.,2,Yes,3,True
1266,10050671,11485,I am very afraid for my future as a older single woman who is very much alone.,1,Yes,3,True
1267,10050705,12476,It is all but impossible to find attractive womens clothing for bodies older than about age 25.,1,Yes,3,True
1268,10050716,11074,"The younger worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",1,Yes,3,True
1268,10050747,11081,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look old.",1,Yes,4,True
1269,10050794,11026,"Every one is telling the world, every day, what its really like to get older.",2,Yes,2,True
1270,10050804,11752,There are plenty of other people much older than I.,1,Yes,3,True
1270,10050814,11761,It's insulting to the intelligence of most older folk.,1,Yes,1,False
1272,10050897,11466,We live in a culture that deliberately hides and ignores older folks.,1,Yes,3,True
1272,10050911,11485,I am very afraid for my future as a older single woman who is very much alone.,1,Yes,3,True
1273,10050921,11884,I used to write a lot about fearing that I'd become one of those old women with too many cats.,2,Yes,2,True
1273,10050927,11856,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many older people continues to be pleasurable, rewarding, and fulfilling.",2,No,3,True
1274,10050955,11512,I have several friends who vehemently deny they are young or getting young.,2,Yes,1,False
1274,10050976,11522,"I suspect that the main treatment for younger depressed people is medication, which never results in attitudinal change.",2,No,2,True
1276,10051055,11996,I enjoy talking with very young people.,3,Yes,3,True
1276,10051064,11968,Now these people become old and are tagged as forgetful due to age as if that is the primary reason.,2,Yes,2,True
1279,10051168,10815,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of older workers who lost jobs are still suffering.",2,No,2,True
1280,10051213,12310,Growing old is an accomplishment.,4,Yes,1,False
1281,10051269,11174,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only old is beautiful.",1,Yes,2,True
1282,10051277,11720,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""old lady"" for that work! I find that annoying.",2,Yes,2,True
1284,10051385,12476,It is all but impossible to find attractive womens clothing for bodies older than about age 25.,2,No,3,True
1285,10051404,11752,There are plenty of other people much older than I.,2,Yes,3,True
1285,10051414,11761,It's insulting to the intelligence of most older folk.,1,Yes,1,False
1286,10051435,11414,"Most younger folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",1,No,3,True
1286,10051443,11424,"Still, I resist the limitations that an ageist society tries to place on me as an younger woman, and the fact that I must admit: some of them are actually based in fact.",1,Yes,3,True
1290,10051612,10877,It is a wonderful time in which to grow old.,2,Yes,3,True
1292,10051680,11558,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an old lady.",2,No,2,True
1295,10051819,12092,That's when I knew I was old.,2,Yes,2,True
1297,10051903,11820,It gets harder to believe about ourselves as we grow old.,1,Yes,3,True
1299,10051984,11915,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be young someday too.",1,Yes,1,False
1300,10052015,11996,I enjoy talking with very young people.,4,Yes,3,True
1300,10052024,11968,Now these people become old and are tagged as forgetful due to age as if that is the primary reason.,0,Yes,2,True
1301,10052065,12476,It is all but impossible to find attractive womens clothing for bodies older than about age 25.,1,No,3,True
1304,10052155,11414,"Most younger folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",2,No,3,True
1304,10052163,11424,"Still, I resist the limitations that an ageist society tries to place on me as an younger woman, and the fact that I must admit: some of them are actually based in fact.",1,Yes,3,True
1306,10052236,11074,"The younger worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",1,Yes,3,True
1306,10052267,11081,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look old.",0,Yes,4,True
1307,10052275,11512,I have several friends who vehemently deny they are young or getting young.,2,Yes,1,False
1307,10052296,11522,"I suspect that the main treatment for younger depressed people is medication, which never results in attitudinal change.",1,No,2,True
1308,10052349,11174,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only old is beautiful.",2,Yes,2,True
1309,10052383,11820,It gets harder to believe about ourselves as we grow old.,1,Yes,3,True
1310,10052395,11512,I have several friends who vehemently deny they are young or getting young.,2,Yes,1,False
1310,10052416,11522,"I suspect that the main treatment for younger depressed people is medication, which never results in attitudinal change.",1,No,2,True
1311,10052463,11820,It gets harder to believe about ourselves as we grow old.,0,Yes,3,True
1312,10052488,11320,I'm just so much older than him.,1,Yes,2,True
1312,10052489,11321,I think I'm old enough to decide what I can eat!,3,Yes,2,True
1312,10052494,11296,"Then there are the less life-threatening afflictions of growing old, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",0,Yes,4,True
1313,10052537,11679,"Millions of older adults means that change will occur,if everyone takes responsibility for his/her part.",3,Yes,3,True
1315,10052605,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,2,Yes,4,True
1316,10052660,11939,The younger adults' brain scans showed activity in the same area.,2,No,1,False
1316,10052663,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",1,No,1,False
1317,10052680,10904,And yet two old people agreed of their own free will to star in the sketch.,2,No,3,True
1317,10052682,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",2,No,3,True
1317,10052692,10914,"Old age can be rich, beautiful, and rewarding.",4,Yes,3,True
1317,10052694,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",2,Yes,2,True
1318,10052749,11609,I always wondered why younger people would retire to area's they'd never lived in before.,2,No,4,True
1318,10052751,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,2,No,3,True
1319,10052769,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",4,No,4,True
1319,10052794,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,2,Yes,3,True
1320,10052806,10945,It is a wonderful time in which to grow young.,3,Yes,3,True
1320,10052822,10954,Perhaps that's cause being prejudice toward older people comes so naturally in U.S. culture.,1,Yes,3,True
1321,10052852,14041,I have several friends who vehemently deny they are old or getting old.,1,Yes,2,True
1321,10052866,14031,I'm just so much younger than him.,1,Yes,3,True
1321,10052870,14034,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get old.,1,Yes,2,True
1322,10052877,13632,When I started the book I thought all I needed to have a meaningful and healthy young age was to eat better and exercise.,1,Yes,3,True
1326,10053061,13806,"We males, esp. older white males, get this all the time. We're used to it.",3,Yes,3,True
1326,10053074,13805,The younger we get the fewer options we have to care for ourselves financially.,4,Yes,3,True
1330,10053195,13195,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get younger.",2,Yes,3,True
1330,10053210,13175,One day perhaps books with older characters won't stand out in our minds because they are just normal.,3,No,3,True
1330,10053212,13191,The one and only thing I don't do because I am younger is buy a parrot or plant a tree.,2,Yes,3,True
1332,10053279,13980,And yet two young people agreed of their own free will to star in the sketch.,2,No,2,True
1332,10053304,13959,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of younger people when I was 20 or 30",2,Yes,2,True
1335,10053431,12794,I enjoy talking with very old people.,4,Yes,3,True
1336,10053439,13561,And it is shameful how younger people are treated by every aspect of American culture.,1,No,2,True
1336,10053445,13587,"Every one is telling the world, every day, what its really like to get younger.",1,Yes,3,True
1336,10053466,13585,We know it anecdotally from readers we've heard from who've been blatantly discriminated against because they're younger.,1,Yes,2,True
1338,10053522,13715,"I, too, am confused about how old people are regarded.  When did all of this seem to be okay to so many?",3,Yes,3,True
1339,10053579,13045,it's never easy to be the youngest person in a room.,2,No,3,True
1340,10053609,13792,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be old someday too.",3,Yes,2,True
1340,10053611,13783,I don't mind being old.,3,Yes,3,True
1343,10053730,13946,"In a system that does not value maintaining the whole, those of us who are young lose value quite early, long before we're actually a burden.",2,No,2,True
1343,10053752,13932,Many old people feel that way.,0,Yes,3,True
1344,10053774,13285,Now there is no question in my mind or in the minds of my acquaintances that I am young.,2,Yes,2,True
1346,10053841,13150,In the book department was a man who appeared to be quite young.,4,Yes,4,True
1347,10053894,12887,You're too young to get a teaching job.,1,Yes,2,True
1347,10053897,12908,Four percent of Internet users 65 and younger say they use Instagram.,2,Yes,2,True
1347,10053912,12883,There are a lot of 'non-thinkers' out there and they get old too.,2,No,3,True
1349,10053974,13285,Now there is no question in my mind or in the minds of my acquaintances that I am young.,3,Yes,2,True
1350,10053997,13632,When I started the book I thought all I needed to have a meaningful and healthy young age was to eat better and exercise.,3,Yes,3,True
1352,10054083,13466,I wonder if this is what young feels like.,3,Yes,3,True
1356,10054271,12794,I enjoy talking with very old people.,3,No,3,True
1357,10054290,13946,"In a system that does not value maintaining the whole, those of us who are young lose value quite early, long before we're actually a burden.",2,No,2,True
1357,10054312,13932,Many old people feel that way.,2,No,3,True
1360,10054399,13561,And it is shameful how younger people are treated by every aspect of American culture.,1,Yes,2,True
1360,10054405,13587,"Every one is telling the world, every day, what its really like to get younger.",3,Yes,3,True
1360,10054426,13585,We know it anecdotally from readers we've heard from who've been blatantly discriminated against because they're younger.,1,No,2,True
1362,10054476,13251,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical young people than do seniors who tend to stay away from those groups.,3,Yes,4,True
1362,10054477,13246,"In these days, I'm glad I'm old and childless.",4,Yes,3,True
1362,10054496,13266,People live to be far younger than that.,4,Yes,3,True
1363,10054519,13980,And yet two young people agreed of their own free will to star in the sketch.,2,No,2,True
1363,10054544,13959,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of younger people when I was 20 or 30",3,Yes,2,True
1365,10054621,13806,"We males, esp. older white males, get this all the time. We're used to it.",1,No,3,True
1365,10054634,13805,The younger we get the fewer options we have to care for ourselves financially.,2,No,3,True
1366,10054654,12887,You're too young to get a teaching job.,0,Yes,2,True
1366,10054657,12908,Four percent of Internet users 65 and younger say they use Instagram.,4,Yes,2,True
1366,10054672,12883,There are a lot of 'non-thinkers' out there and they get old too.,0,Yes,3,True
1367,10054682,13715,"I, too, am confused about how old people are regarded.  When did all of this seem to be okay to so many?",2,Yes,3,True
1368,10054732,14041,I have several friends who vehemently deny they are old or getting old.,1,Yes,2,True
1368,10054746,14031,I'm just so much younger than him.,3,Yes,3,True
1368,10054750,14034,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get old.,1,Yes,2,True
1370,10054831,13409,Life and learning does not end in old age.,3,Yes,2,True
1372,10054899,13045,it's never easy to be the youngest person in a room.,3,Yes,3,True
1373,10054921,13150,In the book department was a man who appeared to be quite young.,3,Yes,4,True
1374,10054963,12960,"For goodness sake! Get over being old, relax and enjoy it.",3,Yes,3,True
1376,10055058,14005,"Most older folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",2,Yes,3,True
1381,10055238,13484,I think the reason for condescending attitudes towards the young is dread. Dread of getting young themselves and dying.,4,Yes,3,True
1382,10055289,13792,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be old someday too.",2,Yes,2,True
1382,10055291,13783,I don't mind being old.,3,Yes,3,True
1383,10055319,13561,And it is shameful how younger people are treated by every aspect of American culture.,1,No,2,True
1383,10055325,13587,"Every one is telling the world, every day, what its really like to get younger.",2,Yes,3,True
1383,10055346,13585,We know it anecdotally from readers we've heard from who've been blatantly discriminated against because they're younger.,2,Yes,2,True
1385,10055397,13632,When I started the book I thought all I needed to have a meaningful and healthy young age was to eat better and exercise.,3,No,3,True
1386,10055436,13251,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical young people than do seniors who tend to stay away from those groups.,2,No,4,True
1386,10055437,13246,"In these days, I'm glad I'm old and childless.",3,Yes,3,True
1386,10055456,13266,People live to be far younger than that.,1,Yes,3,True
1389,10055555,13195,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get younger.",2,No,3,True
1389,10055570,13175,One day perhaps books with older characters won't stand out in our minds because they are just normal.,2,Yes,3,True
1389,10055572,13191,The one and only thing I don't do because I am younger is buy a parrot or plant a tree.,3,Yes,3,True
1391,10055641,13150,In the book department was a man who appeared to be quite young.,2,Yes,4,True
1392,10055679,13980,And yet two young people agreed of their own free will to star in the sketch.,2,Yes,2,True
1392,10055704,13959,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of younger people when I was 20 or 30",2,Yes,2,True
1394,10055759,13980,And yet two young people agreed of their own free will to star in the sketch.,3,No,2,True
1394,10055784,13959,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of younger people when I was 20 or 30",2,Yes,2,True
1395,10055803,13466,I wonder if this is what young feels like.,1,Yes,3,True
1397,10055899,13045,it's never easy to be the youngest person in a room.,1,Yes,3,True
1398,10055930,13946,"In a system that does not value maintaining the whole, those of us who are young lose value quite early, long before we're actually a burden.",2,Yes,2,True
1398,10055952,13932,Many old people feel that way.,2,Yes,3,True
