respondent_id,annotation_id,unit_id,unit_text,annotation,is_age_related
R_9Hodl7x8sLm2049,10044368,9921,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be young someday IF they are lucky.",Neutral,Yes
R_2sSDPmSWlITdwSF,10044515,10683,"It is a mistake to compare our lives to one another and anyway, I think old age is the great leveler.",Neutral,Yes
R_2sSDPmSWlITdwSF,10044530,10672,My mother said she hated reaching 80 because for the first time she felt young.,Somewhat negative,Yes
R_2sSDPmSWlITdwSF,10044545,10677,"When you're 50 going on living, it's called old age.",Somewhat positive,Yes
R_1rky8mUIysGZUv0,10044725,10511,"But by teaching older people how to use computers and the internet, we can go a long way toward helping to solve the problem.",Somewhat positive,Yes
R_3NPbjUZtcEoDJvc,10044783,10321,Old age creeps up on you.,Somewhat negative,Yes
R_1P2kjLFwGrWxDR9,10044864,10469,"As much as I work on acceptance of getting old, I don't like it!",Somewhat positive,Yes
R_2Ys55e6Q3ourhWQ,10044968,9921,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be young someday IF they are lucky.",Somewhat positive,Yes
R_qUPRLm58uTI7ikF,10045279,12442,Cher is another example of really tragic work that lost the old lady she could have been.,Somewhat negative,Yes
R_qUPRLm58uTI7ikF,10045306,12410,I feel sorry for women who take that attitude about growing older.,Somewhat negative,Yes
R_3h9m5CoCzxiiIzQ,10045333,12310,Growing old is an accomplishment.,Very positive,Yes
R_1fecmZb9Lw3O8Of,10045455,11996,I enjoy talking with very young people.,Neutral,No
R_1fecmZb9Lw3O8Of,10045464,11968,Now these people become old and are tagged as forgetful due to age as if that is the primary reason.,Neutral,Yes
R_11aUBJlzwmAC6EU,10045568,11320,I'm just so much older than him.,Neutral,Yes
R_11aUBJlzwmAC6EU,10045569,11321,I think I'm old enough to decide what I can eat!,Somewhat positive,Yes
R_11aUBJlzwmAC6EU,10045574,11296,"Then there are the less life-threatening afflictions of growing old, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",Somewhat positive,Yes
R_2PAoqFFMuHdnbfk,10045597,11720,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""old lady"" for that work! I find that annoying.",Somewhat negative,Yes
R_3fiYTnZ5nOepYYD,10045725,12047,"Harry was a long-time family friend, too old by World War II to be drafted.",Somewhat negative,No
R_3fiYTnZ5nOepYYD,10045747,12071,I am always thrilled to find younger people blogging since they write well on a variety of topics and can also spell.,Somewhat negative,Yes
R_1gONmkM3V1Rinhv,10045897,11679,"Millions of older adults means that change will occur,if everyone takes responsibility for his/her part.",Neutral,No
R_1FzlCCTvz8u0Vqc,10045926,10945,It is a wonderful time in which to grow young.,Somewhat positive,Yes
R_1FzlCCTvz8u0Vqc,10045942,10954,Perhaps that's cause being prejudice toward older people comes so naturally in U.S. culture.,Very positive,Yes
R_poVtJk48V8H52vv,10045961,11884,I used to write a lot about fearing that I'd become one of those old women with too many cats.,Neutral,Yes
R_poVtJk48V8H52vv,10045967,11856,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many older people continues to be pleasurable, rewarding, and fulfilling.",Very positive,Yes
R_3q9cfaKi1FrzNXq,10046045,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,Very positive,Yes
R_shxOWt2IXdaWF3z,10046075,11414,"Most younger folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",Somewhat positive,Yes
R_shxOWt2IXdaWF3z,10046083,11424,"Still, I resist the limitations that an ageist society tries to place on me as an younger woman, and the fact that I must admit: some of them are actually based in fact.",Somewhat positive,Yes
R_2zu0HLXCJXNeK7f,10046140,11939,The younger adults' brain scans showed activity in the same area.,Neutral,No
R_2zu0HLXCJXNeK7f,10046143,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",Somewhat negative,No
R_2SrdIbHNBexuD3o,10046172,10877,It is a wonderful time in which to grow old.,Somewhat positive,Yes
R_24r5IFQfA2w8h4N,10046219,12092,That's when I knew I was old.,Neutral,Yes
R_3s17FTjdxpfUMu4,10046255,12161,Older adults must learn to be more pro-active rather than just taking it.,Neutral,Yes
R_3s17FTjdxpfUMu4,10046268,12160,Many older workers relied on the growing value of their home as one kind of investment for their retirement.,Neutral,Yes
R_BqRHjIOmN3Goty1,10046276,11074,"The younger worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",Neutral,Yes
R_BqRHjIOmN3Goty1,10046307,11081,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look old.",Neutral,No
R_2VwgdQkXVXZvLtV,10046344,11915,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be young someday too.",Somewhat negative,Yes
R_6nZyoAkJlcIVobL,10046369,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",Somewhat positive,No
R_6nZyoAkJlcIVobL,10046394,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,Neutral,No
R_2OHWYfJZEABYMON,10046408,10815,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of older workers who lost jobs are still suffering.",Somewhat negative,Yes
R_1JCRBK7hR2KW4Mk,10046444,11752,There are plenty of other people much older than I.,Neutral,Yes
R_1JCRBK7hR2KW4Mk,10046454,11761,It's insulting to the intelligence of most older folk.,Somewhat negative,Yes
R_2taWXUmopbWS0nf,10046669,11800,You are so right especially about how egregious it is that many older people can't get health insurance at any price.,Somewhat positive,Yes
R_2taWXUmopbWS0nf,10046673,11797,I am 25 years younger than him.,Somewhat positive,Yes
R_3mn1u4b0rjxugpr,10046709,11609,I always wondered why younger people would retire to area's they'd never lived in before.,Very positive,Yes
R_3mn1u4b0rjxugpr,10046711,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,Very positive,Yes
R_3NP6EPoSsoVipsE,10046720,10904,And yet two old people agreed of their own free will to star in the sketch.,Somewhat positive,Yes
R_3NP6EPoSsoVipsE,10046722,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",Somewhat negative,Yes
R_3NP6EPoSsoVipsE,10046732,10914,"Old age can be rich, beautiful, and rewarding.",Somewhat negative,Yes
R_3NP6EPoSsoVipsE,10046734,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",Neutral,Yes
R_3kjpeq5scniCEgv,10046815,12161,Older adults must learn to be more pro-active rather than just taking it.,Very positive,Yes
R_3kjpeq5scniCEgv,10046828,12160,Many older workers relied on the growing value of their home as one kind of investment for their retirement.,Somewhat positive,Yes
R_8kMjn93SFou1bln,10046860,11939,The younger adults' brain scans showed activity in the same area.,Neutral,No
R_8kMjn93SFou1bln,10046863,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",Somewhat negative,Yes
R_3ltajVCpiRBmJoi,10046888,11320,I'm just so much older than him.,Somewhat negative,Yes
R_3ltajVCpiRBmJoi,10046889,11321,I think I'm old enough to decide what I can eat!,Somewhat positive,Yes
R_3ltajVCpiRBmJoi,10046894,11296,"Then there are the less life-threatening afflictions of growing old, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",Neutral,Yes
R_2uO3CVIqP7GdPfV,10046919,12442,Cher is another example of really tragic work that lost the old lady she could have been.,Somewhat negative,Yes
R_2uO3CVIqP7GdPfV,10046946,12410,I feel sorry for women who take that attitude about growing older.,Neutral,Yes
R_YYOkoFDTMiqIGGt,10046977,11466,We live in a culture that deliberately hides and ignores older folks.,Very negative,Yes
R_YYOkoFDTMiqIGGt,10046991,11485,I am very afraid for my future as a older single woman who is very much alone.,Very negative,Yes
R_qPEdVQN41kRWdkB,10047025,12476,It is all but impossible to find attractive womens clothing for bodies older than about age 25.,Very positive,Yes
R_1Fs3sPZPdKfZayh,10047071,12185,Almost everyone younger than 55 needs glasses at least part of the time.,Somewhat negative,Yes
R_1eFOt474tYiUiRu,10047149,11609,I always wondered why younger people would retire to area's they'd never lived in before.,Somewhat negative,Yes
R_1eFOt474tYiUiRu,10047151,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,Somewhat positive,No
R_2vcbhDrxB86IIRD,10047173,12310,Growing old is an accomplishment.,Very positive,Yes
R_3Otx1iT9EcBiGt3,10047245,12047,"Harry was a long-time family friend, too old by World War II to be drafted.",Very negative,No
R_3Otx1iT9EcBiGt3,10047267,12071,I am always thrilled to find younger people blogging since they write well on a variety of topics and can also spell.,Neutral,Yes
R_10SMrJ6stjTxt1E,10047286,10945,It is a wonderful time in which to grow young.,Very positive,Yes
R_10SMrJ6stjTxt1E,10047302,10954,Perhaps that's cause being prejudice toward older people comes so naturally in U.S. culture.,Somewhat negative,Yes
R_dbTw4QQpM2269gZ,10047361,11884,I used to write a lot about fearing that I'd become one of those old women with too many cats.,Neutral,No
R_dbTw4QQpM2269gZ,10047367,11856,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many older people continues to be pleasurable, rewarding, and fulfilling.",Very positive,Yes
R_R3N8n4Sd1jTxI41,10047417,11679,"Millions of older adults means that change will occur,if everyone takes responsibility for his/her part.",Very positive,Yes
R_1diUrRKi5bG9oGk,10047449,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",Neutral,No
R_1diUrRKi5bG9oGk,10047474,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,Neutral,No
R_tFG8EqAztnIQs01,10047608,10815,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of older workers who lost jobs are still suffering.",Neutral,No
R_3NwXiA6iFCIUODC,10047640,11558,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an old lady.",Somewhat negative,Yes
R_2uJ1muQn8hB4SKq,10047765,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,Somewhat negative,Yes
R_dhbKNicUdI0YWDT,10047829,11800,You are so right especially about how egregious it is that many older people can't get health insurance at any price.,Neutral,Yes
R_dhbKNicUdI0YWDT,10047833,11797,I am 25 years younger than him.,Neutral,Yes
R_3iP5p6LNMwv7D4R,10047909,11174,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only old is beautiful.",Somewhat negative,Yes
R_Ti8VOCLSo4oYnoB,10047920,10904,And yet two old people agreed of their own free will to star in the sketch.,Somewhat positive,No
R_Ti8VOCLSo4oYnoB,10047922,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",Somewhat positive,Yes
R_Ti8VOCLSo4oYnoB,10047932,10914,"Old age can be rich, beautiful, and rewarding.",Very positive,No
R_Ti8VOCLSo4oYnoB,10047934,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",Somewhat positive,Yes
R_12yfwoch3PmyMY5,10047994,11026,"Every one is telling the world, every day, what its really like to get older.",Neutral,Yes
R_BX2s3hMKzyY5IDT,10048023,11820,It gets harder to believe about ourselves as we grow old.,Somewhat positive,Yes
R_2ASG2R1PEjw1S4G,10048036,11074,"The younger worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",Very negative,Yes
R_2ASG2R1PEjw1S4G,10048067,11081,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look old.",Very positive,No
R_6yZn03BcMO6FlOF,10048104,11915,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be young someday too.",Somewhat negative,Yes
R_3R4yB86C1q3ijlw,10048137,11679,"Millions of older adults means that change will occur,if everyone takes responsibility for his/her part.",Somewhat positive,Yes
R_2A0iMZ2f4ZSHFZH,10048160,10904,And yet two old people agreed of their own free will to star in the sketch.,Neutral,Yes
R_2A0iMZ2f4ZSHFZH,10048162,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",Somewhat negative,Yes
R_2A0iMZ2f4ZSHFZH,10048172,10914,"Old age can be rich, beautiful, and rewarding.",Somewhat positive,Yes
R_2A0iMZ2f4ZSHFZH,10048174,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",Neutral,No
R_ueNLUW2eyasQ8Vz,10048220,11939,The younger adults' brain scans showed activity in the same area.,Neutral,No
R_ueNLUW2eyasQ8Vz,10048223,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",Somewhat negative,No
R_3Gj1MqDsDnM11f7,10048235,11512,I have several friends who vehemently deny they are young or getting young.,Neutral,Yes
R_3Gj1MqDsDnM11f7,10048256,11522,"I suspect that the main treatment for younger depressed people is medication, which never results in attitudinal change.",Neutral,No
R_1rNsch0uURA2TFr,10048320,11558,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an old lady.",Somewhat negative,No
R_3HFi9MluYuWLsKC,10048405,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,Somewhat negative,Yes
R_71h71JKKxawMLpD,10048497,11466,We live in a culture that deliberately hides and ignores older folks.,Neutral,Yes
R_71h71JKKxawMLpD,10048511,11485,I am very afraid for my future as a older single woman who is very much alone.,Neutral,Yes
R_3WZF2V7wy17iTuh,10048528,11320,I'm just so much older than him.,Somewhat negative,Yes
R_3WZF2V7wy17iTuh,10048529,11321,I think I'm old enough to decide what I can eat!,Neutral,Yes
R_3WZF2V7wy17iTuh,10048534,11296,"Then there are the less life-threatening afflictions of growing old, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",Somewhat negative,Yes
R_2ylJ6F4iGw2SuXm,10048566,10945,It is a wonderful time in which to grow young.,Somewhat positive,Yes
R_2ylJ6F4iGw2SuXm,10048582,10954,Perhaps that's cause being prejudice toward older people comes so naturally in U.S. culture.,Very negative,Yes
R_3HnaX9fiH0kR9sV,10048629,11609,I always wondered why younger people would retire to area's they'd never lived in before.,Somewhat positive,No
R_3HnaX9fiH0kR9sV,10048631,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,Neutral,Yes
R_bCbeKzyQsdbzR2F,10048671,12185,Almost everyone younger than 55 needs glasses at least part of the time.,Somewhat negative,Yes
R_cusjbM7MK9nNVOF,10048725,12047,"Harry was a long-time family friend, too old by World War II to be drafted.",Neutral,No
R_cusjbM7MK9nNVOF,10048747,12071,I am always thrilled to find younger people blogging since they write well on a variety of topics and can also spell.,Somewhat positive,Yes
R_10u8eHsVJIqaaJx,10048801,11884,I used to write a lot about fearing that I'd become one of those old women with too many cats.,Somewhat positive,Yes
R_10u8eHsVJIqaaJx,10048807,11856,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many older people continues to be pleasurable, rewarding, and fulfilling.",Somewhat positive,Yes
R_bDebaxTDLqoj4yZ,10048855,12161,Older adults must learn to be more pro-active rather than just taking it.,Somewhat negative,Yes
R_bDebaxTDLqoj4yZ,10048868,12160,Many older workers relied on the growing value of their home as one kind of investment for their retirement.,Neutral,Yes
R_9SSXrcdlGd1WpCV,10048877,11720,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""old lady"" for that work! I find that annoying.",Somewhat negative,No
R_3dOZlSVbZvXOUPT,10048929,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",Neutral,No
R_3dOZlSVbZvXOUPT,10048954,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,Somewhat positive,Yes
R_9M0TLkPnmHoV8VH,10048984,11915,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be young someday too.",Somewhat negative,Yes
R_3HIapLftZBPYnAy,10049029,11174,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only old is beautiful.",Neutral,Yes
R_3ksQt5miPNZItRn,10049039,12442,Cher is another example of really tragic work that lost the old lady she could have been.,Somewhat negative,Yes
R_3ksQt5miPNZItRn,10049066,12410,I feel sorry for women who take that attitude about growing older.,Neutral,Yes
R_3L4P59QWi4Lta2Z,10049092,10877,It is a wonderful time in which to grow old.,Very positive,Yes
R_1oaHxX0UgalEuxT,10049154,11026,"Every one is telling the world, every day, what its really like to get older.",Neutral,Yes
R_cC20hRue5Oy1EYN,10049164,11752,There are plenty of other people much older than I.,Somewhat positive,Yes
R_cC20hRue5Oy1EYN,10049174,11761,It's insulting to the intelligence of most older folk.,Somewhat negative,Yes
R_2ASE80Ogw5BkDeP,10049379,12092,That's when I knew I was old.,Neutral,Yes
R_1IGZVZRmpg4HPZL,10049429,11800,You are so right especially about how egregious it is that many older people can't get health insurance at any price.,Somewhat negative,Yes
R_1IGZVZRmpg4HPZL,10049433,11797,I am 25 years younger than him.,Neutral,Yes
R_1gRqIxYPQ4kJAdg,10049455,11996,I enjoy talking with very young people.,Very positive,No
R_1gRqIxYPQ4kJAdg,10049464,11968,Now these people become old and are tagged as forgetful due to age as if that is the primary reason.,Neutral,Yes
R_2cCNt7Ep8p2GkNM,10049485,12047,"Harry was a long-time family friend, too old by World War II to be drafted.",Neutral,Yes
R_2cCNt7Ep8p2GkNM,10049507,12071,I am always thrilled to find younger people blogging since they write well on a variety of topics and can also spell.,Neutral,Yes
R_20YSpEujr4C8i6I,10049568,11320,I'm just so much older than him.,Neutral,No
R_20YSpEujr4C8i6I,10049569,11321,I think I'm old enough to decide what I can eat!,Neutral,No
R_20YSpEujr4C8i6I,10049574,11296,"Then there are the less life-threatening afflictions of growing old, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",Somewhat negative,Yes
R_3LefVPsILBOVi9Q,10049631,12185,Almost everyone younger than 55 needs glasses at least part of the time.,Very negative,No
R_1OSIjZASflMEDF3,10049639,12442,Cher is another example of really tragic work that lost the old lady she could have been.,Neutral,Yes
R_1OSIjZASflMEDF3,10049666,12410,I feel sorry for women who take that attitude about growing older.,Neutral,Yes
R_WjkSfPFIlIqxmEh,10049714,11026,"Every one is telling the world, every day, what its really like to get older.",Somewhat positive,Yes
R_AzIEQdCfgPCXGFP,10049880,10904,And yet two old people agreed of their own free will to star in the sketch.,Somewhat negative,Yes
R_AzIEQdCfgPCXGFP,10049882,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",Somewhat negative,Yes
R_AzIEQdCfgPCXGFP,10049892,10914,"Old age can be rich, beautiful, and rewarding.",Very positive,Yes
R_AzIEQdCfgPCXGFP,10049894,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",Somewhat positive,Yes
R_2trpFzndsfKnQ7z,10049932,10877,It is a wonderful time in which to grow old.,Somewhat positive,Yes
R_tPtq07gf7qHX0n7,10049969,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",Very negative,Yes
R_tPtq07gf7qHX0n7,10049994,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,Somewhat negative,Yes
R_2WZGXdVNmH1FQdD,10050035,11414,"Most younger folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",Neutral,No
R_2WZGXdVNmH1FQdD,10050043,11424,"Still, I resist the limitations that an ageist society tries to place on me as an younger woman, and the fact that I must admit: some of them are actually based in fact.",Neutral,Yes
R_BVY7yPti01Hzrr3,10050100,11939,The younger adults' brain scans showed activity in the same area.,Neutral,No
R_BVY7yPti01Hzrr3,10050103,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",Somewhat negative,No
R_2q9JNU9bl0z6qaY,10050126,10945,It is a wonderful time in which to grow young.,Somewhat negative,Yes
R_2q9JNU9bl0z6qaY,10050142,10954,Perhaps that's cause being prejudice toward older people comes so naturally in U.S. culture.,Very negative,Yes
R_123TfmxJ21dOVzE,10050173,12310,Growing old is an accomplishment.,Very positive,Yes
R_71AiXwNbN6rYGch,10050219,12092,That's when I knew I was old.,Somewhat negative,Yes
R_1rHOa3UG1jf3rGR,10050245,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,Somewhat positive,Yes
R_ezc20fHioUBM6Hv,10050288,10815,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of older workers who lost jobs are still suffering.",Neutral,No
R_2uKCItQYjkS62Lf,10050357,11720,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""old lady"" for that work! I find that annoying.",Somewhat negative,Yes
R_12yfrKcM2nKq4Qt,10050400,11558,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an old lady.",Neutral,No
R_3lxHk3pVvThxJfP,10050469,11609,I always wondered why younger people would retire to area's they'd never lived in before.,Neutral,Yes
R_3lxHk3pVvThxJfP,10050471,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,Neutral,Yes
R_3CneVj2VLtDPQ8V,10050495,12161,Older adults must learn to be more pro-active rather than just taking it.,Neutral,Yes
R_3CneVj2VLtDPQ8V,10050508,12160,Many older workers relied on the growing value of their home as one kind of investment for their retirement.,Neutral,No
R_2cCKt8wuD7cb0s2,10050551,12185,Almost everyone younger than 55 needs glasses at least part of the time.,Neutral,Yes
R_3JnkpxERMQ8qNJj,10050577,11679,"Millions of older adults means that change will occur,if everyone takes responsibility for his/her part.",Neutral,No
R_A0t8E567giuU0p3,10050629,11800,You are so right especially about how egregious it is that many older people can't get health insurance at any price.,Somewhat negative,Yes
R_A0t8E567giuU0p3,10050633,11797,I am 25 years younger than him.,Somewhat negative,Yes
R_w1ycD7NB1Eqwfsd,10050657,11466,We live in a culture that deliberately hides and ignores older folks.,Neutral,Yes
R_w1ycD7NB1Eqwfsd,10050671,11485,I am very afraid for my future as a older single woman who is very much alone.,Somewhat negative,Yes
R_3fDZpG1l1x60cez,10050705,12476,It is all but impossible to find attractive womens clothing for bodies older than about age 25.,Somewhat negative,Yes
R_2AFqOYq7BriHOxj,10050716,11074,"The younger worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",Somewhat negative,Yes
R_2AFqOYq7BriHOxj,10050747,11081,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look old.",Somewhat negative,Yes
R_1GTTynTKLq4ZvgV,10050794,11026,"Every one is telling the world, every day, what its really like to get older.",Neutral,Yes
R_3m9Jp7m3gJAYkhy,10050804,11752,There are plenty of other people much older than I.,Somewhat negative,Yes
R_3m9Jp7m3gJAYkhy,10050814,11761,It's insulting to the intelligence of most older folk.,Somewhat negative,Yes
R_u3ViacnKHECvJzr,10050897,11466,We live in a culture that deliberately hides and ignores older folks.,Somewhat negative,Yes
R_u3ViacnKHECvJzr,10050911,11485,I am very afraid for my future as a older single woman who is very much alone.,Somewhat negative,Yes
R_1pEBTfqm44Sqqtw,10050921,11884,I used to write a lot about fearing that I'd become one of those old women with too many cats.,Neutral,Yes
R_1pEBTfqm44Sqqtw,10050927,11856,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many older people continues to be pleasurable, rewarding, and fulfilling.",Neutral,No
R_20qoaxxCKfKKxMZ,10050955,11512,I have several friends who vehemently deny they are young or getting young.,Neutral,Yes
R_20qoaxxCKfKKxMZ,10050976,11522,"I suspect that the main treatment for younger depressed people is medication, which never results in attitudinal change.",Neutral,No
R_xxSXFjbRFERh7UZ,10051055,11996,I enjoy talking with very young people.,Somewhat positive,Yes
R_xxSXFjbRFERh7UZ,10051064,11968,Now these people become old and are tagged as forgetful due to age as if that is the primary reason.,Neutral,Yes
R_3lJIRrCvJhqToAv,10051168,10815,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of older workers who lost jobs are still suffering.",Neutral,No
R_3hbtVowoIVoUgRP,10051213,12310,Growing old is an accomplishment.,Very positive,Yes
R_3PcvhL4yAe6A6ER,10051269,11174,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only old is beautiful.",Somewhat negative,Yes
R_1r3cArA6n0ECKtz,10051277,11720,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""old lady"" for that work! I find that annoying.",Neutral,Yes
R_6S74xnaTiUEi4H7,10051385,12476,It is all but impossible to find attractive womens clothing for bodies older than about age 25.,Neutral,No
R_PY5z1wgICWptHIR,10051404,11752,There are plenty of other people much older than I.,Neutral,Yes
R_PY5z1wgICWptHIR,10051414,11761,It's insulting to the intelligence of most older folk.,Somewhat negative,Yes
R_1lgxnxirsq3ZV1l,10051435,11414,"Most younger folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",Somewhat negative,No
R_1lgxnxirsq3ZV1l,10051443,11424,"Still, I resist the limitations that an ageist society tries to place on me as an younger woman, and the fact that I must admit: some of them are actually based in fact.",Somewhat negative,Yes
R_tEhFFVsUeQtxIB3,10051612,10877,It is a wonderful time in which to grow old.,Neutral,Yes
R_2rql4Xmz56iTXtH,10051680,11558,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an old lady.",Neutral,No
R_30v3MUFNicNhmO1,10051819,12092,That's when I knew I was old.,Neutral,Yes
R_2R9zT2ymMmeHtAT,10051903,11820,It gets harder to believe about ourselves as we grow old.,Somewhat negative,Yes
R_3qQzmWsCSq4FPj0,10051984,11915,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be young someday too.",Somewhat negative,Yes
R_O23zOheOKtaTSbD,10052015,11996,I enjoy talking with very young people.,Very positive,Yes
R_O23zOheOKtaTSbD,10052024,11968,Now these people become old and are tagged as forgetful due to age as if that is the primary reason.,Very negative,Yes
R_2PmT05R99yUK8s5,10052065,12476,It is all but impossible to find attractive womens clothing for bodies older than about age 25.,Somewhat negative,No
R_1obhRNo9o9eaMVw,10052155,11414,"Most younger folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",Neutral,No
R_1obhRNo9o9eaMVw,10052163,11424,"Still, I resist the limitations that an ageist society tries to place on me as an younger woman, and the fact that I must admit: some of them are actually based in fact.",Somewhat negative,Yes
R_24kpW928qVLOCKG,10052236,11074,"The younger worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",Somewhat negative,Yes
R_24kpW928qVLOCKG,10052267,11081,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look old.",Very negative,Yes
R_21gHrMaGSxvPj71,10052275,11512,I have several friends who vehemently deny they are young or getting young.,Neutral,Yes
R_21gHrMaGSxvPj71,10052296,11522,"I suspect that the main treatment for younger depressed people is medication, which never results in attitudinal change.",Somewhat negative,No
R_1gOzPEVw8L2rKF4,10052349,11174,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only old is beautiful.",Neutral,Yes
R_1JE2IMv2KDCMBzx,10052383,11820,It gets harder to believe about ourselves as we grow old.,Somewhat negative,Yes
R_22Q7TTMyjdPsu4h,10052395,11512,I have several friends who vehemently deny they are young or getting young.,Neutral,Yes
R_22Q7TTMyjdPsu4h,10052416,11522,"I suspect that the main treatment for younger depressed people is medication, which never results in attitudinal change.",Somewhat negative,No
R_W6cIcalT4jUbML7,10052463,11820,It gets harder to believe about ourselves as we grow old.,Very negative,Yes
R_28AFvTe0P90mFmG,10052488,11320,I'm just so much older than him.,Somewhat negative,Yes
R_28AFvTe0P90mFmG,10052489,11321,I think I'm old enough to decide what I can eat!,Somewhat positive,Yes
